id,anchor,target,context,score
9b2c75f9c267c808,different circumferential positions,non different circumferential positions,G01,0.25
0295f251ff609e10,different circumferential positions,transversely displaced,G01,0.25
231be4409967b383,different circumferential positions,different circumferential,G02,0.25
61fc7d113ce469d1,different circumferential positions,distal ends,G02,0.5
0300049eddbaa9b8,different circumferential positions,equal positions,G02,0.25
70c20b173c92c8a8,different circumferential positions,predetermined,G02,0.25
30bb65ed144d61d6,different circumferential positions,respective sides,G02,0.25
7e62899a563b7284,different circumferential positions,top positions,G02,0.0
e547ea24046c5258,different conductivity,conductance,H02,0.5
e7334d410ccf9444,different conductivity,different values of conductivity,H02,0.75
1c8aef8dba9ce4f8,different conductivity,oxide ion conductor,H02,0.25
d8d00cc1029dcc7d,different conductivity,second conductivity type,H02,0.5
6fa90c9d2dd99a21,different conductivity,ability rate,H03,0.0
abb3354d10251df4,different conductivity,complementary type,H03,0.25
2445f754927ac0a0,diffuse in substrate,disperse in substrate,A61,0.75
8ea6c4ee1e5d30bd,digital multimeters,battery powered digital multimeters,G01,0.75
d2c677bb86ae065f,digital multimeters,digital current meter,G01,0.5
d53ed1da626f6f61,digital multimeters,digital display,G01,0.0
945923487b38e58d,digital multimeters,digital measurement technology,G01,0.5
f5ce43171ecdba50,digital multimeters,digital watch,G01,0.0
ede591910d21fede,digital multimeters,measure,G01,0.25
d05ec3f3e0e2f6f4,dihalo compound,corresponding compound,C07,0.25
489f3a16f72d4867,dihalo compound,sodium lamp,C07,0.0
0b9e299073606a87,dimensional location,dimensional spatial location,A61,0.25
7d630e0ffeabb206,dimensional location,location,A63,0.5
e3d210c175e05be0,dimensional location,3d position,E02,0.5
434de2e9c19bbfe5,dimensional location,coordinate system,E02,0.25
ccb2fa99e462f3ba,dimensional location,two dimensional location,E02,0.5
b118ccaa919b8334,dimensional location,crowded location,G01,0.0
9375eec1ee44c300,dimensional location,dimensional coordinate,G01,0.5
cbe0cc7ab1cb5b1d,dimple arrangement,dimple size,A63,0.5
5683743751f5d50e,dimple arrangement,function arrangements,A63,0.0
55ed96ad4db31140,direct received light,laser,H04,0.25
c62aae2361ec3cdd,direct received light,received light beam,H04,0.5
d8d58d75afbe1ace,direct received light,receiving light ray,H04,0.75
4d99f930b6c203fe,disk type recording medium,disk recording medium,G11,0.75
55627abc799e92e5,disk type recording medium,disk type recording,G11,0.75
33dac09e49152470,disk type recording medium,optical recording disc,G11,0.5
2c492d62222566c6,disk type recording medium,read level,G11,0.25
a52419aaee1ac199,disperse in plastic material,disperse,B29,0.5
acc1901ffeadb781,disperse in plastic material,encase in plastic,B29,0.25
232f9adf5a275302,disperse in plastic material,plastic skin disease,B29,0.0
7c51c31c83e34687,disperse in plastic material,lithium polymer battery,C01,0.25
138df3eec4aa05ca,disperse in plastic material,polymers with metal nanoparticles,C01,0.5
5948a5ad7abafc95,disperse in plastic material,reinforcements,C01,0.25
96eb1b0e7f7b5a5f,disperse in plastic material,spread over polymer material,C01,0.5
f01b250a48bc0838,dispersed powder,dispersions,B29,0.5
f1b96aef202b1004,dispersed powder,divided particles,B29,0.75
b947298e4f36b46e,dispersed powder,plastic color blender,B29,0.25
80ac7eaf0a40f002,dispersed powder,divided aluminum intimate,C04,0.0
ef5ed6dedc36bd85,dispersed powder,fine powder,C04,0.25
d1fc1629b26ed218,dispersed powder,mixed,C04,0.25
31e1d3afc331cdc2,dispersed powder,mixed powder,C04,0.5
006d4bfa60230191,dispersed powder,powder,C04,0.25
95fc1d85cec6e993,displacement mechanism,defence mechanism,A47,0.0
cef08159d50ea1ba,displacement mechanism,engine displacement,A47,0.0
463bfd103c479855,displacement mechanism,stopping displacement,A47,0.25
ea65da84784164b5,displacement mechanism,transfer objects,A47,0.25
3d5952a5bfea0c7c,displacement mechanism,biasing operatively,B41,0.25
02d19c681b7a6460,displacement mechanism,displacement adjusting mechanism,B41,0.5
92b5f1994e6c1e51,displacement mechanism,displacement mechanism,B41,1.0
066c4721a490672c,displacement mechanism,displacement technique,B41,0.75
2a8581be2528d2f3,displacement mechanism,drive operably,B41,0.25
a85e06fb6998006a,displacement mechanism,sealing portion,B41,0.25
b6bb124dcc9eea68,displacement mechanism,supporting member,B41,0.25
1a3eabb04f4bb82d,displacement mechanism,motion carriage assembly,B60,0.25
2ea0c9786fb0883f,displacement mechanism,movement system,B60,0.5
50f0391ac8dd4252,displacement mechanism,pressure mechanism,B60,0.25
2e4aef7f51aaa1f7,displacement mechanism,source,B60,0.25
649dd123c2ce7a39,displacement mechanism,fluid displacement mechanism,B66,0.5
9db5088796ded187,displacement mechanism,support lifting mechanism,B66,0.5
e585c24fa0235380,displacement mechanism,shaft,F01,0.5
05e2f0524af52d6f,display different pictures,present different images,G02,0.75
8966d11973734872,display different pictures,different musical instruments,H04,0.0
243d43ae07d8adf6,display different pictures,display control unit,H04,0.25
53e9495e3ddc867a,display object,crystals to form images,A63,0.25
75d47d5c35333c56,display object,display objects,A63,1.0
f90e9df5574fb775,display object,exhibit object,A63,0.75
abc37be1411515ba,display object,video materials,A63,0.25
b9b7ecb35f1fc8aa,display object,enlargement ct,G01,0.0
a9b4273c305a9d47,display object,determine user,G04,0.5
2aadaf988ba1f30b,display object,store,G04,0.0
07143fca2ee55261,dissolve in addition,addition to dissolve,B08,1.0
c4a0a899569a8bb4,dissolve in addition,steam cleaning device,B08,0.25
22de9c293fef11ab,dissolve in glycol,dissolve legislative assembly,C09,0.0
7fdd8ad7e611f93a,dissolve in glycol,mix in glycol,C09,0.5
ddbfc44fd15cb10b,dissolve in solvent system,dissolve parliament,C09,0.0
3a5d191e5b99a23b,dissolving,diffuse,C22,0.75
e86ff03b56826319,dissolving,disadvantage,C22,0.0
9579a382b8fb1bf8,dissolving,dissertation,C22,0.0
c7e7679a314bfc5c,dissolving,color mixer,G03,0.5
65be91a1f8bb8080,dissolving,labrotary,G03,0.25
68ee393a9f2f7ca2,dissolving,mixtue device,G03,0.25
64ab880f746df02f,distributor pipe,annular pipes,A01,0.5
d1a5f8269a70ad8e,distributor pipe,optical pipe,A01,0.0
332649e7ccc3e664,distributor pipe,distributive shock,B01,0.0
8db59e139b9b3648,distributor pipe,pump,F24,0.25
1e895bf77bb5ed3f,distributor pipe,return tubes,F24,0.5
ef02c72784a720bd,dna strand,growth,C07,0.25
3448740df8420493,dna strand,hairpin,C07,0.25
64f7800e1d80a2ef,dna strand,replication,C07,0.25
49bd33ccce6dad18,dna strand,metal,G01,0.0
61c716a6e39146bb,dna strand,protein,G06,0.25
8ed03c5bd93c9f46,donor plasmid,donor organ,A01,0.0
74517a83633f7ed5,donor plasmid,genome sequence,A01,0.25
26bb16b3b4a9431f,donor plasmid,plasmid vector,A01,0.5
8f65a4b7bdfbf430,donor plasmid,retrovirus system,A01,0.5
2293bbf2dd6925f6,donor plasmid,genomic sequence,C12,0.25
c993e1561a7d02e7,donor plasmid,recombinant plasmid,C12,0.5
62986ee15a3f96de,double planetary gear,continuously gear,B60,0.25
5380e2f22fb92b14,double planetary gear,cycloid transmission,B60,0.5
aa311e26fb022ce2,double planetary gear,double door fridge,B60,0.0
bd9975987a7d68fb,double planetary gear,double eye surgery,B60,0.0
057a379166a64bba,double planetary gear,dual planetary gear unit,B60,0.75
5adff1b4a93c169c,double planetary gear,gear system,B60,0.5
abff92a917116b5c,double planetary gear,double layer of cell membrane,F16,0.0
5e6f608a15665509,double planetary gear,rear mounted gear,F16,0.5
90293375f959add1,double planetary gear,shaft mechanism,F16,0.25
386d66a7f09f673a,drainage,drainage device,B21,0.75
18afdaca338bab51,drainage,drainage systems,B21,0.75
b6377fb71cdbb349,drainage,high strength seamless steel pipe,B21,0.25
20e6a5d8c5862759,drainage,surface tension,F22,0.0
33cefb6488fa2c67,drive balls,ball spline,B05,0.0
42bcb297cb52e23d,drive balls,balls,B05,0.5
f81895a1a5907e4b,drive balls,rubber ball,B05,0.0
66765fee425d9a75,drive balls,storage drive,B05,0.0
4ced7e6e7ff37963,drive balls,ball bearing members,F16,0.5
d149f5d9288b29fe,drive balls,drive balls,F16,1.0
f0a8b1339e4b866b,drive balls,drive cable,F16,0.0
842897184e722d77,drive balls,rollers,F16,0.5
48b6d91e10021f5a,drive balls,shift lever,F16,0.25
2305958492f405da,dry corn,cereal,C12,0.25
bab20e5f8616ca53,dry corn,dried corn,C12,1.0
2be145ee62944ed9,dry corn,dry ice,C12,0.0
e929915f34eebf1e,dual clutch,automatic,B60,0.25
6d6a24be1036ac30,dual clutch,dual coupling,B60,0.25
f8604914b5d99b67,dual clutch,multi step reduction gear,B60,0.5
584c2b183eb81131,dual clutch,golf bag cart,B62,0.25
43aa07e5fd0dabfd,dual clutch,hydraulic clutch selectively,B62,0.5
5076486c3f86974a,dual clutch,transmission,F02,0.25
96a4053922d9418a,dual clutch,speed gear,F16,0.5
0dabc1aa4943afb6,dual clutch,torque shaft,F16,0.5
9a8be678b174a3a1,duplex device,codebook,H04,0.0
f72131aa6262f2fb,duplex device,duplex talker,H04,0.5
2be9497c46a9d670,ecn,engine,G01,0.25
7b10433c09959910,ecn,ignition quality,G01,0.75
ca95d27685e5a8e6,ecn,water soluble vitamin e,G01,0.25
d9f7fd5a9f9defcb,ecn,electronic component news,H04,0.0
462217726dc716d3,ecn,global data,H04,0.25
040002b7d479d29c,effective storage,efficient data storage,B01,0.5
7838deaee73d1be7,effective storage,internal,B01,0.0
96760bee84057baa,effective storage,internal volume,B01,0.25
73c5ec54d8f04133,effective storage,proportions,B01,0.25
cc5c410a2cbe28aa,effective storage,storage shed,B01,0.0
ddc575e8f817775d,effective storage,effective capacity,G01,0.75
902368ba9bbac555,effective storage,hard disk,G01,0.25
c9ef6c14532fc2db,effective storage,high reliability memory,G01,0.5
a54200d5aa9242d5,effective storage,wastage of compressed air,G01,0.25
909a7684ef8d3749,el display,electro display,C23,0.5
4bfff4e53efdad10,el display,electro emitting display,C23,0.5
5be5b26d2fc16531,el display,electroluminescence display,C23,0.75
7fb6fed94bd61178,el display,el emitting,G02,0.5
e310994679de56d1,el display,electroluminescent,G02,0.5
71766e04957ed12e,el display,light el,G02,0.0
be7ef200d7cd596e,el display,organic el display,G02,0.5
2a312a2f60223159,el display,active crystal display,H01,0.5
27587851e3c6a46e,el display,el display method,H01,0.5
2fc99c48bd8aed2e,el display,el display panels,H01,0.5
7b37796957c05ad4,el display,electroluminescent device method,H01,0.5
39dedc462c12ad61,el display,light emitting display device,H01,0.5
5485bc290653d656,el display,liquid crystal emitting,H01,0.5
78e628f5caccac39,el display,self light emitting device,H01,0.5
6e3ca94f0a167da5,el display,el display panel,H04,0.5
73d6069e56a8b527,elastic assembly,arm,A43,0.0
68722a63949443e5,elastic assembly,elastic device,A43,0.5
27581ab6f9e3fe4a,elastic assembly,actuator,E04,0.5
9d6887c7d22ede02,elastic assembly,articulated mechanism rotatably,E04,0.5
ce1ae9cbef981c6c,elastic assembly,assembly,E04,0.5
5ce0ba42c4165bbc,elastic assembly,elastic repulsive member,E04,0.5
32cc02dabf7b97f6,elastic assembly,electromagnetic assembly rotatably,E04,0.5
17792b158ffb2dac,elastic assembly,electromagnetic pivotally,E04,0.5
28a3e2a7939dc498,elastic assembly,flexible gloves,E04,0.0
7492142d9c591fe6,elastic assembly,resilient assembly,E04,0.75
588c7f43f8ef4750,elastic assembly,air spring,F16,0.25
a772973efe1887e0,elastic assembly,elasticity,F16,0.5
5eeecda8f7b4d747,elastic assembly,exemplary member,F16,0.25
a49f06f08a40fcb5,elastic assembly,resiliency,F16,0.25
bd98717c9d071701,elastic assembly,varying modulus,F16,0.25
9621f2781eef9474,elastic repulsive,elastic,H01,0.5
8e35ef5bd1d9fae9,elastic repulsive,network speed,H01,0.0
ded8cd07593d8060,elastic repulsive,resilient elastic,H01,0.25
9bcd53d030542526,electric field intensities,electrical density,A61,0.5
b9f2a18716a6622a,electric field intensities,electrical network,A61,0.0
89a77902c20c2d56,electric starter,device to rotate an engine crank,A01,0.5
29afcefca7914739,electric starter,electric furnace,A01,0.0
8531315a56db490e,electric starter,electric oven,A01,0.0
3662995ee4097080,electric starter,engine starter,A01,0.75
70bc9c579a3e7fb4,electric starter,ignition,A01,0.5
a7559cca426660c4,electric starter,actuator,F16,0.25
536cc751a4981b26,electric starter,controller,F16,0.25
68c5a0158b6d9dc2,electric starter,air fan,F23,0.25
285ca0d4d3f97d62,electric starter,crank test,F23,0.0
ec0939081048f5d9,electric starter,engine crank,F23,0.25
11b6c9fc96dc6279,electrical current distribution,current signal,G01,0.5
e53d9413aa8a07a6,electrical current distribution,dc current distribution,G01,0.75
73c4f7878e3766cb,electrical current distribution,electrical current distribution network,G01,0.75
a03ebd7e8c9e6928,electrical current distribution,gradient,G01,0.0
f45901e6a8a7885f,electromagnetic radiation source,electromagnetic induction,A22,0.0
8bb41528d69414d6,electromagnetic radiation source,electromagnetic irradiation,A22,0.5
46f34bbd7e640e1c,electromagnetic radiation source,electromagnetic radiant energy,A22,0.5
91561ab5b22ae375,electromagnetic radiation source,electromagnetic radiation sources,A22,1.0
7d9eeb7ee5237352,electromagnetic radiation source,electromagnetic source,A22,0.5
3671219d9375e7bf,electromagnetic radiation source,exemplary radiation source,A22,0.5
c633ded2e5dcde87,electromagnetic radiation source,food source,A22,0.0
e8f082c483a75ee4,electromagnetic radiation source,frequency of oscillation,A22,0.25
c30e63f1c3077613,electromagnetic radiation source,water source,A22,0.0
2f8c087c7866df5c,electromagnetic radiation source,light therapy source,A41,0.25
7ec98b78f1e87bbd,electromagnetic radiation source,optical reader,B65,0.25
ff81d7c73298498d,electromagnetic radiation source,device manager,G02,0.0
9b39a401a984391d,electromagnetic radiation source,emitter,G02,0.25
a62622343bd31263,elevation view,measure elevation,B25,0.5
b2e77d6f66c9b3a8,elevation view,elevational plan elevation,B66,0.5
0eafa09ec0a375ce,elevation view,side elevational elevation,B66,0.5
4db10c2367c849f4,elevation view,elevation perspective view,E06,0.5
83a6b11e478bd8bd,elevation view,elevation,F24,0.5
2b48e24cfedb227f,elevation view,elevation section,F24,0.75
6c1020f61ef634f5,elevation view,elevational perspective representation,G01,0.75
29953ecd38d39fa5,elevation view,illustration,G01,0.5
0d63a3d7da545d52,elevation view,perspective elevational illustration,G01,0.75
1fdfb46b9a61ca76,elevation view,partial side view,H01,0.5
0edf5ebc76329bb3,embedding groove,auto hammer,B25,0.25
7fc2d0f606b0edb5,embedding groove,device casing,B25,0.25
654381b47d47c903,embedding groove,annular recess,F23,0.5
9a7854464e18f373,embedding groove,groove,F23,0.75
7fb4dbcaa1e1109c,embedding groove,sleeve,F23,0.25
043306e996f24619,embedding groove,upwardly concave groove,F23,0.5
6abc2474119a40db,embossing portion,embossing,B44,0.5
7234f7e81085a7f6,embossing portion,embossing inner portion,B44,0.5
f267bd79a71edd0f,encapsulated pigment,aqueous pigment,C08,0.5
9b66ca5c10b1c08c,encapsulated pigment,encapsulated colored material,C08,0.75
9933a848f0ce67bf,encapsulated pigment,encapsulated composition,C08,0.5
9240738c4df012a4,encapsulated pigment,encapsulated meat,C08,0.0
9188d1fee90daf18,encapsulated pigment,passivation layer,C08,0.25
93380f0ef6b6798b,encapsulated pigment,silver halide,C08,0.25
299b8ba18a85c8cb,encapsulated pigment,stable aqueous,C08,0.25
f40102b805d016ed,encapsulated pigment,un encapsulated,C08,0.25
d985a04c2d53d24d,encapsulated pigment,aqueous pigment composition,C09,0.25
9deca901e486bb48,encapsulated pigment,encapsulating pigment,C09,1.0
97fe80c0013b5214,encapsulated pigment,pigment,C09,0.25
973367411d03540b,encapsulated pigment,present pigment,C09,0.25
22f81d02f219c996,encapsulated pigment,color,D21,0.25
122c8a613a62371e,encapsulated pigment,core pigment,D21,0.5
72e70e6bb8fc5a34,encapsulated pigment,filler,D21,0.25
ff57ea4e12d70eaa,enclose with openings,enclosed opening,F21,1.0
6684f44a1b3bc1b3,enclose with openings,openings,F21,0.25
eb70449aaae94078,encode form,declaration form,H04,0.0
6851a48429b9f08b,encode form,encode in form,H04,0.75
4e456ff06dc58d6b,encode form,url encode,H04,0.25
dbf2ff65e3ec41d6,end of bars,end caps,D03,0.5
de5625f1cda7f9cc,end of bars,end product of protein,D03,0.0
80d6126b0939c240,end of bars,round end bar,D03,0.5
708604e9475326f6,end of bars,sliding clasps,D03,0.25
78243984c02a72e4,end pins,end days,A44,0.0
cafabd2c2602373e,end pins,flat end pins,A44,0.5
9ae15825fe7917d8,end pins,pinheads,A44,0.5
53dd9f58382fbf5a,end pins,quick release,A44,0.25
4aec2de713937d69,end pins,semiconductor pins,A44,0.0
916221611fdeeb93,end pins,circumference,F16,0.25
b8f0906e27e5a8bc,end pins,pinball,G10,0.0
1da6fbca8cf45e07,end pins,synthetic knob,G10,0.75
62f5c57a2f4e0343,energy storage spring,power bank storage,G04,0.0
167fcd585d54c02d,energy storage spring,tension,G04,0.25
6a9e14a9fed54ac5,energy storage spring,opening spring,H01,0.25
9dce0ffdf9a08409,energy storage spring,discharge circuit,H02,0.25
3cde9ff9aac34855,energy storage spring,electromagnetic spring,H02,0.5
cb894b6fa86a18d1,energy storage spring,storage capacity,H02,0.25
605a14fb4f659505,engage clamp,disengage from clamp,H01,0.25
94172aef0175081d,engage clamp,electric control board,H01,0.25
c15d54254fa896bf,engage clamp,engage clamping,H01,1.0
a3996ad02860fb6f,engage clamp,engage with clamp,H01,0.75
ddb3ef67887813ce,equip with blocks,carving machine,B23,0.25
a299451dcd66af26,equip with blocks,rotary slot cutting tool,B23,0.25
1636fad6537f0860,equip with blocks,carving machine,B27,0.25
8ed85b1016de6a20,equip with blocks,combine with blocks,B27,0.75
0c6a4861e8f40ae1,equip with blocks,equip program,B27,0.0
d93ec627b9bfb894,equipment unit,equipment device,A63,0.5
9222ceb4fc5d6d41,equipment unit,analyser,B01,0.5
f3edb3d0108f84ce,equipment unit,analyzer module,B01,0.5
f405136dc633d242,equipment unit,lawn,B01,0.25
de17eadd2ab18e0d,equipment unit,connection unit,H01,0.5
1682ded3c3c08162,equipment unit,main road,H01,0.0
f1c146b1de19718f,equipment unit,supply device,H01,0.5
46c003dffdc68fdc,equipment unit,supply unit,H01,0.5
1027d28b14636ec6,equipment unit,test device,H01,0.25
fbb8104e565615fe,equipment unit,apparatus detecting,H02,0.25
9cb9661a040b3d84,equipment unit,apparatus detection,H02,0.25
295573e0c2a1825e,equipment unit,power apparatus,H02,0.5
081b16a327b0f650,equipment unit,power detecting apparatus,H02,0.5
770f4f241d70cab8,equivalent molar,active oxide,B01,0.25
5ed7742808be9ee8,equivalent molar,equivalent molar mass,B01,0.75
2ee969ecc1edf232,equivalent molar,quantity,B01,0.25
4e588fbaed7e8e1e,equivalent molar,acid to molar,C01,0.25
e5676d2f3417d253,equivalent molar,body weight,C01,0.0
a25b2f9ddfea0008,equivalent molar,molar mass,C01,0.5
6c61e2c804032d00,equivalent molar,moles equivalent,C01,0.5
24762dad84d1cc97,estimated amount,calculated amount,F02,0.75
308f764bf9305160,estimated amount,current quantity,F02,0.25
a14c2974defd8b00,estimated amount,determine amount,F02,0.75
f8e8feff39c24654,estimated amount,level,F02,0.25
cdc087e6b1807bf8,estimated amount,rate,F02,0.5
07a1649a8bb9c9d3,estimated amount,estimate amount,G06,1.0
9cfd7cc1f7b9bec2,estimated amount,total amount,G06,0.5
a38c7dfd6b0ccc40,exclusion limit,gel exclusion chromatography,C07,0.5
c792f756baa77396,exclusion limit,molecular weight,C07,0.25
b567033c013ffef2,exclusion limit,permiation,C07,0.25
fb0446692f69430e,exclusion limit,preclusion limit,C07,0.75
2d14b74c68630639,exclusion limit,propellant,C07,0.0
8e7a5c982c29e516,exhibit symmetry,exhibit equality,B23,0.75
9342852f9a736714,exhibit symmetry,left right symmetry,B23,0.5
1e28bc12f8d5169e,exhibit symmetry,exhibit axial symmetry,H01,0.5
afa983f148417a4d,exit electrode,chlorine gas electrode,B64,0.5
911c3b30ee624a2a,exit electrode,conductive electrode,B64,0.5
3fd9c8baecdee0f2,exit electrode,exit error code,B64,0.0
69374bcbbac0f3cd,exit electrode,exit poll,B64,0.0
9c5c65675e45a048,exit electrode,igniter circuits,B64,0.25
024b69b75a10094f,expandable intraluminal,expandable implantable,A61,0.5
21af5dd7023dbc1c,expandable intraluminal,expanding,A61,0.5
a9272d3f87aa4ee9,expandable intraluminal,expanding implantable,A61,0.5
d65312814d072127,expandable intraluminal,intra abdominal,A61,0.0
5a2acaf961846e42,expandable scaffold,compressible stent,A61,0.25
3aed051dbc57b9f3,expandable scaffold,expandable biocompatible scaffolds,A61,0.5
388a24278e7ff5c2,expandable scaffold,expandable implantable structure,A61,0.5
3a0dd86943730659,expandable scaffold,expandable prosthesis,A61,0.5
57e0ec1b26d49230,expandable scaffold,expandable sheath,A61,0.5
6461e18d9f6a149a,expandable scaffold,expansive scaffold,A61,0.75
6156ad8d9f440e67,expandable scaffold,adjustable scaffold,E04,0.75
3aa4b0f5c3c331fc,expandable scaffold,beam structure,E04,0.25
1f3c98bac6bedb06,expandable scaffold,expandable ram,E04,0.0
ce61b156316b5215,extend areas,extend between sides,A24,0.5
e29ca74ea7adf8a2,extend areas,large area,A24,0.25
12a5d794a7b77e76,extend areas,reduce brightness,H01,0.0
372631e5e4459369,extend arrangement,extend in arrangement,B23,0.75
8b0e667f921654ea,extend arrangement,flow guide,B23,0.25
8823966e21e0020b,extend from groove bottom,extend from groove bottom,B60,1.0
5660eb9ae128dc97,extend from groove bottom,key arrangement for motor vehicle,B60,0.25
50bb4e918a9e2756,extracting process,casting methods,C13,0.25
80b24413488306d8,extracting process,extraction,C13,0.75
c2a4b9a180b28775,extraction location,control mechanism,B29,0.25
9d8482ad83f4408d,fall to low value,heartbeat value,B60,0.0
2baeaa93c69b6226,fall to low value,predetermined low value,B60,0.5
d9ba0dc86fecb7b8,fan,a device with rotating blades,B61,0.75
eb3cfd1508e8558b,fan,an apparatus with rotating blades,B61,0.75
2842029cb915bdc9,fan,doors,B61,0.25
3233e7feece4a489,fan,fan code encapsulates,B61,0.0
1ee62279a2167977,fan,ventilator,B61,0.75
601973b920b0b5bd,fan,air conditioning blower,G03,0.5
e844931c68af1e5a,fan,air fan,G03,0.5
62606b91d52719fc,fan,blade server,G03,0.0
00da6b34cb353d9e,fan,cooling,G03,0.25
4070866da82f894a,fan,exhaust fan,G03,0.5
56a9eaa2954773b8,fan,fan blower,G03,0.5
8a0134f6ab2b5cfb,fan rotation speed,fan code,F01,0.0
714473db8dc0c42b,fan rotation speed,rotation,F01,0.25
efb037309e1bdb27,fan rotation speed,rotation speed,F01,0.5
376d01fd03b12431,fan rotation speed,rotational speed,F01,0.5
4a0b16a5e7a7cd1c,fan rotation speed,fan speed,F16,0.75
bc58b299211000eb,fan rotation speed,increase speed,F16,0.5
e11651375fb43fa2,fan rotation speed,rotation speed change,F16,0.5
1df00647223cd37c,fan rotation speed,time,F16,0.25
89cd3792bbfadf0d,faucet assembly,kitchen faucet,A22,0.5
36f32b67d0180038,faucet assembly,spigot assembly,A22,0.5
c2ab38ebb547c350,faucet assembly,faucet,B65,0.5
0d07b81fedea8876,faucet assembly,mixing faucet,B65,0.5
e56bf3bff258bfd3,faucet assembly,spout,B65,0.25
26dfa13b9c145d93,faucet assembly,water supply assembly,E03,0.5
b5db17ed8a5115fa,faucet assembly,fluid,F16,0.25
f37f79b7d56c912a,fdi,fm dm,G01,0.5
73359c93f056a3df,fdi,pressing force,G01,0.5
ac5c69d57293430c,feed control valve,heart valve,B24,0.0
864b3900b4f43a8c,feed control valve,sanding tool attachment,B24,0.25
1e4e4b76883ea6cf,feed control valve,supply switch over,F25,0.5
0c576af493a35488,feed control valve,switch over valve,F25,0.25
f76fd08fccb56038,feed control valve,pressure and oil temperature control,F41,0.5
1ac06e56ecf381cd,feed control valve,trigger rod,F41,0.25
2267ea7bb8480e6f,feed control valve,web feed,F41,0.0
550a33630e197fec,fence post,contactless measuring,B29,0.25
b0bdf4fd3d1f258a,fence post,qr post,B29,0.0
1e6fc7bdc3b02445,fence post,ceiling light,F21,0.5
2701367e94c83d77,fence post,support post,F21,0.75
18ffd57498f8d137,fence post,upright post,F21,0.5
f98fc48949371bc1,fiber slack,cable slack,H04,0.5
7499daa31f577a33,fiber slack,slack cable,H04,0.75
70da3bb8e222bdce,fiber slack,slack work,H04,0.0
33e7c6bb0faaab0e,fidelity,quality sound reproduction,H02,0.5
b3fdaecf86fe3058,fidelity,signal purity,H02,0.25
71cc28050801602f,filled interior,interior angle,A61,0.0
9d29438bca2c2d6a,filled interior,interior of the eyeball,B29,0.0
bc200a359f87d485,filled interior,interior of the heart,B29,0.0
a284129b53245daa,filled interior,interior village,B29,0.0
64b3d285c7af244a,final roll,roll cage,B41,0.0
0e64a272ee2ab00d,final roll,roll forming units,B41,0.5
741c815f3d93750b,final roll,roll system,B41,0.5
c65eee8868f4713d,finger actuator,pivot pin,B23,0.25
591f2b251dac46bc,finger actuator,finger,B65,0.5
712fb35266e50e08,finger actuator,finger cutting actuator,B65,0.5
7e8ec8ff027c1ec6,finger actuator,peeling nail,B65,0.0
8d26763c6f317a0f,finger actuator,tape finger actuator,B65,0.5
dd5ddd269451d8b0,finger actuator,actuator,E05,0.5
5456509d60ac5f1f,finger actuator,actuator shaft,E05,0.5
d5162627ca3edb48,finger actuator,finger gloves,E05,0.0
82b9817b9d75326e,fire cartridges,extinguisher,C06,0.25
b1590dc3abefb55e,fire cartridges,ignition device,C06,0.25
196d4bda8a43c4a3,fire cartridges,fire ammo round,F42,0.75
294d167911ecd99c,fire cartridges,fire extinguisher,F42,0.0
1002f148cd12692a,fire cartridges,firearm,F42,0.5
fc46bb3957187aa1,fire ring,bottom wall,A47,0.25
8e2c8d0d119f7a3f,fire ring,inner tail pipe,E04,0.25
595b3029a44c176b,fire ring,chain design,F24,0.0
4278bb244f943a81,fit within perimeter,fit with perimeter,B01,0.75
f480095b26ee6d0a,fit within perimeter,tropics,B01,0.0
2978b60ea352d14e,flexible belt,harness,A63,0.5
27a4ec8731f94194,flexible belt,drive belt,B65,0.5
c5755a8a2d303e52,flexible belt,elastomeric belt,E01,0.5
373bb23f658c47c2,flexible belt,non elastic belt,E01,0.25
2295a13655da4600,flexible belt,compression member,G04,0.25
4785c693de028ffb,flexible belt,compression spring,G04,0.25
1d831076e4fdadbb,flexible belt,timing belt,G04,0.5
e59e3bdccc379b0e,flexible glass substrate,flexible account,B29,0.0
952d68747977d10c,flexible glass substrate,substrate strain theory,B29,0.0
bc72cf7f45707a1d,flexible glass substrate,flexible glass,B32,0.5
d68cdf80dcaacf52,flexible glass substrate,substrate,B32,0.5
944b0783d6e9f602,flexible glass substrate,flexible glass membrane,B65,0.75
c16d165f5bb9b41e,flexible glass substrate,rigid glass substrate,B65,0.25
42252f0a30b4c257,flexible glass substrate,glass material,C03,0.5
2f336a2e5a6abd77,flexible membrane,elastic membrane,B22,0.75
b578c7dbdab70549,flexible membrane,movable membrane,B22,0.75
a860103fcab8486a,flexible membrane,mat,C12,0.0
35a85391616dcc7f,flexible membrane,membrane disposed,C12,0.5
9ea3097400bbe238,flexible membrane,rigid membranes,C12,0.25
26c65adf901a70ae,flexible membrane,piezoelectric layer,H01,0.75
5d393c6d3a6d85ce,flexible membrane,semipermeable material,H02,0.25
17ad8ef8d624beed,flexible membrane,thin flexible membrane,H02,0.5
094cf8d358081fe4,flexible shunt,conductive bridge member,H01,0.5
5a536b1e5658aa60,flexible shunt,main crop,H01,0.0
e7563845f7bcae9a,flow openings,distribution means located,A21,0.25
ad34cebad5ace176,flow openings,distributor installed,A21,0.25
6c3e306dbb5de38c,flow openings,intake openings provided,A21,0.5
1db5bfdfb13ae7fa,flow openings,flow passages,F04,0.75
5f21767817362fbd,flow openings,flow system,F04,0.5
