id,anchor,target,context,score
dbc438c4b8019980,treatment programs,treatment controlling apparatus,F22,0.5
0b500318c74e7ce1,fluorinated olefin,fluoro composite,C08,0.0
a6065b522e707c0b,ply tire,tire ply rating,B60,0.5
a004a3f71906b767,operator identification information,operator terminal session information,H04,0.5
8c0e3560664faa1d,overall weight,gross weight,C01,0.75
5f0d395f77bc01db,average pore size,average size,C04,0.5
98b4befbfbc566c0,double planetary gear,double planetary,B29,0.5
90d0f77ce2913559,summits,leg apex,B65,0.0
b6b2c2bc432f6dd2,mayenite,hydrotalcite,C01,0.5
23090ec49265de76,ack,data,G04,0.5
5a8303f53a1c5750,clocked storage,clock tower,H03,0.0
36880bda86839802,substituted carboxylic,substituted alkanoic,C07,0.75
eb10f378fb0db4cf,mat sections,separate mat,A63,0.5
081ac91dcaf03d44,flexible glass substrate,flexible glass,C03,0.5
a1171e58cb891a4e,shaped substrates,absorbent core,B24,0.25
366c0c570b3b182c,cervical support,mask,A61,0.0
a7d946fe7cb40e44,catching surface,freshwater catchments,A01,0.5
0d7aed2b6c04a3c3,brake arms,wheel caliper,B62,0.25
84561912f464d7d0,component composite coating,component laminate coating,C08,0.75
54a5ff2c28fae7cf,propyl bromide,solvent,C09,0.25
6da75fd40602f245,stationary rod,fixed rod,A41,0.75
524b6cae7905432f,idle mixture,fuel gas mixture,F02,0.75
13187edbd051f7c3,duplex device,duplex receiver,H04,0.5
c3ca161c7b8d68bf,sprayed,thermal sprayed coating,E04,0.5
a4db12ad41998ade,board id,college id,H05,0.0
5593502d12a93d1c,circumferential clamp,circumferential burns,H01,0.0
cc894176f87e846a,flexible belt,flexible endless belt,D06,0.5
94d877045908461d,flux regulator,current controller,H01,0.25
cdce718798b76918,chip form,chip bonding method,H05,0.25
642a78ee5e484549,resilient metal,resilient vinyl flooring,A43,0.0
5c48cb130eb08658,soft polymeric,polimer body,H04,0.5
42c154c0382f1bee,predetermined acceleration,acceleration,G01,0.5
1d2291007f150825,substituted carboxylic,substituted spices,C10,0.0
1a4d2dce03d125be,panel frame,countercurrent manufacturing apparatus,C25,0.25
b3158da5313ac049,intermediate connection,intermediate arrangement,G04,0.5
ac9c336fd9e5cf27,come into relation,game interaction relation,B65,0.0
0de3d98e07a5b14d,fire cartridges,fire fly,C06,0.0
faf9ecac9957f7fc,intermediate connection,exchange board,G04,0.25
6fa5c3c94401a7d4,water intake,water inlet,F24,0.75
ef3450621a312d07,include retaining elements,include part,A45,0.25
52f456846909d81b,length light,distance light,G03,0.5
6cf74e1b956970ce,equipment unit,power device,H02,0.5
656ad91efca86e8e,elevation view,two dimensions,H01,0.25
df3eed4094261c5a,fluid flow source,particular fluid flow source,A61,0.5
850b5cb8a4fcd624,oxidizing enzyme,oxidant,C12,0.5
5b83f43bcc36985e,gold alloy,gold,B01,0.5
0ebfd7416e9042a4,pulverulent material,feed material,F23,0.25
2812b42ef3224544,scorch,catch fire,A24,0.5
31146a98831977e7,low soc,low sugar,H01,0.0
3db24aa8033e3b6f,hydrocarbyl substituted succinic,carboxyl of the carboxylic,C10,0.25
fe1edf28a3af61c1,pneumatic logic,minimizes liquid pulsation,F28,0.5
8b1a240e47effb96,pre established parameters,pre established food size data,A43,0.5
f8e6bec9a90a9bd4,form cutter,rattan pretreatment method,B27,0.25
5d7e0f5823c77864,pulverulent material,powder like material,F23,0.75
eb3a14e120f64640,monocrystalline semiconductor,crystal oscillator,H04,0.0
ea273f6291bd5733,square lattice,square array,G21,0.75
84521cabcb583f89,sheet supply roller,sheet transport feed roller,H04,0.75
e5f3fa79164e28d5,oxygen carrier,alkaline conveyor,C14,0.25
7564d80857d4c0a0,blooming drains,type barrier layer,H04,0.25
f535625c2852cfab,mat forming,mat is formed,B28,0.75
9034571cdef3d0c0,wiring trough,receptacle,F16,0.25
1b3f4a5b241c0f09,fused layer,part layer,B29,0.25
2ea4ac50eaf71c67,intermediate speed,intermediate speed ratio,H04,0.5
1ae961303be3729a,stepped pin,peg extraction arrangement,B25,0.25
e760c001760d10aa,seeded,cell seeded tissue,A61,0.5
0f44beed1d87a67a,interconnected levers,lever,F16,0.5
5b579fa23ee889fa,seeded,dispersed,H01,0.0
a4a56eeb3c225e69,terephthalate polyester,bag industry,C09,0.0
de6c57cee2ac09c3,top surface member,surface area,H01,0.0
15698ca039e3941f,distributor pipe,veins,B01,0.0
1f88ae2906a648ae,carrier transportation,carrier transport mobility,H01,0.75
407170b7ad6fb701,monocrystalline semiconductor,silicon heat shrink material,G02,0.0
cf5239e06317539b,water product,water quality,C10,0.25
80e848181cd8952c,annular neck,annular lip,G04,0.25
aa5ac399b26b33fd,rotate on its longitudinal axis,eye longitudinal section,E06,0.0
47be09e47914c974,transition member,wall paper,F02,0.0
b07240735ffbaaf9,protocol component,protocol components,H04,1.0
1a8ca914093533e8,wire grid polarization,wgp,G02,0.75
f848515e3a6c2972,sensitive photographic,image sensitive recording,G03,0.5
be4e1d7d73f86dc8,conical path,arcuate trajectory,G04,0.5
2d14070f40587c62,elevation view,sectional illustration,G01,0.5
d687c5974e6a83e9,recover from reaction product,generate from reaction product,C08,0.75
34cc964f34e4969b,display different pictures,convolutional neural networks,G02,0.25
bcf1935c994b39ce,wave generation,report generation,A63,0.0
9962e46c7ed8d0d8,shaped engaging,engaging talks,A41,0.0
11e2518be47a026a,carburization,rotary slot cutting tools,B23,0.25
c22ba0529c2a562a,mentioned conveyor,aforementioned conveyor,B22,0.75
fd73c0a4118c3c54,turbine machine,variable stator,F03,0.25
be7912faf97dae44,brake arms,arms,D01,0.5
14690a045a06f2e1,duplex device,full duplex network,H04,0.5
29955a275ea2471d,panel frame,panels,A01,0.75
0cf2e887526d0755,transition member,extending part,E04,0.25
826cdf00883c14d6,retorting process,refinery reactor,C10,0.5
580a234e214f6305,rizatriptan,drug,A61,0.25
e34909141302ab58,prevent accidental separation,prevent the separation,A44,0.5
96338b1135259333,retorting process,sun heat,C10,0.0
5ecd420c577a6d37,well pump,submersible well pump,H01,0.5
62adf1a79cdcdcd8,vertical comb,electrode,B81,0.25
f5674ab2b6995160,provide in amounts,milligrams,C04,0.5
cf244c76da9b3383,abnormal position,abnormal profit,D03,0.0
eef50220ddc21e99,interconnect site,interconnect sites,H01,1.0
87ea4ddc8ebb6f2b,opening assembly,mounting assembly,E06,0.25
fecd7e28417d3e4c,maleic anhydride grafted,mixture,C08,0.25
f912ac58f3099c37,alumino silicates,oxides,G03,0.5
af5b3779b8adcebf,monocrystalline semiconductor,mono c si,G02,0.75
d5797b7c6092a591,intermediate connection,connection portion,G04,0.5
8505475da0b7fae5,guiding elements,guiding light,E01,0.0
006956cbbbe8ca63,opening assembly,retracting system,E06,0.25
06e180d44f23510d,walking aids,moon walking,B62,0.0
8ddffeaa2de255cf,content analysis,eg content,B66,0.5
8009b8d3b14f2abe,olefin production,preparing olefin compounds,B01,0.5
fc6745c79c494305,carburization,oxidation,B23,0.25
00068e3dfd5515df,conductor particles,resin cores,B01,0.25
6befcfe4c30776c4,regeneration agent,salt in water,D06,0.25
4d0b732250d2940d,abnormal position,open condition,B23,0.25
3f6c62e82359e231,request buffer,requests buffers,F02,1.0
d6baae8e13ae2dcd,electromagnetic input,high frequency region,G01,0.5
32c5e505b432ba07,high frequency welding,melting of thermoplastic,A43,0.5
8fa150e24752d622,imaging axis,optical direction,G02,0.5
489622e7fbb3c195,linear change,linear dimensional change,G02,0.5
a081a379752f725c,intermediate speed,fan,F02,0.5
228475a78b08e71c,lift element,elements of communication,B62,0.0
c380d2c485221a89,melodies,melody,A46,1.0
65b8685132222540,photodefinable,photosynthesis,H05,0.0
14f6c27303b7c07d,opc drum,photosensitive medium,G02,0.5
c1e7e0e6bb5a7efb,nail strip,hopper with measuring guide,B28,0.25
35d187f870734b01,superior abrasion,superelastic alloys,D03,0.0
5eaeebf2694ab994,sheet supply roller,rotatable sheet supply member,B65,0.5
acf0635e7b226dd6,opposing walls,wall paintings,A46,0.0
2a4dd107447b1ea5,dimensional location,phone setting,E02,0.0
d0f41829cb687f53,feed control valve,mixing valve,F25,0.25
3b8b702779bad168,connect with conduits,support with data,F16,0.0
5a5462e68f5198db,tubular billet,mechanical tools,B21,0.5
b19cec914f21114c,portable radio communication,portable communication,H01,0.5
53126c2501aaadf0,roll on workpiece,titanium steel composite plate,B21,0.25
bf5fd651d31b67c8,compression loss,compression drop,F01,0.75
cd2a1fd8b62bd020,punch face,punching system,B21,0.5
e029e2c018d2c9d0,portable radio communication,wired telephone set,H04,0.25
9d65a9a0f6990af0,hot heat transfer,thermal,F22,0.25
a016445a68c5855d,dental aligners,alignment in programming,B65,0.0
0483039b82e2b5c0,photocleavable linker,linking,C12,0.25
e0bb5ef87e336661,upper clamp arm,clamp arm,F16,0.5
43516571487b8eac,dual clutch,torque converter device,B60,0.5
272c481192f7a1d2,locking formation,soil formation,B23,0.0
9ef1d34a042d3388,pressure detection,supply pressure detecting,F23,0.5
fdcb54c6ff3ce998,substituted carboxylic,substituted pentanoic acid,C07,0.5
3a20b2332fe8e987,water intake,pump,F24,0.25
2002c447a72c33c6,operating channel,operating channel devices,G07,0.5
944ef17e3d770090,opening assembly,actuating mechanism,E05,0.25
56ab0d7f51018c1c,predetermined acceleration,predetermined acceleration window,G01,0.5
5760de6232a24803,circumferential clamp,flange,H01,0.5
f93c96ca232c93e3,hardware blocks,configuration data,G06,0.25
473137168ebf7484,abatement,abating,F24,1.0
aad9bcb26b5e8d81,machine end,machine language,B41,0.0
30999278755fd134,source channel,source passage,A61,0.75
794b773068bcb117,inner contact,respective inner contact,D21,0.75
603b6cbb920e3356,buck converter circuit,language converter,H05,0.0
7b6872a59e277c48,free fatty acid,ffa molecule,B01,0.5
037a8c23e7395080,transmit over interface,transmit interface,G11,0.75
f1c655d247630730,abatement,pollution control,F24,0.25
8f09b25b6711d73a,electromagnetic radiation source,electromagnetic source emitting,A41,0.5
6511f3e991575707,provide by terminals,reference voltage,H04,0.5
7c7d5ab0c7fdf834,circumferential clamp,encircling clamp,H01,0.75
b885a2c4900cd3f8,storage lid,lid allocation module,A24,0.0
5e209604192dc83e,linear change,linear variation,G02,0.75
18c28d2981e56d8a,axial extension,vicinity,D03,0.25
f7b6f0ef6cc8daee,travele in direction,travel bag,G01,0.0
9a9bb4cce2a13716,map display system,route planning system,G09,0.75
365c4d15a02c9a1e,central flow path,central alignment,F22,0.0
310cd85bdd5f068f,conductor particles,copper particles,B01,0.5
b5e14b28192554a7,dry corn,corn,C12,0.25
b8f338b672550070,upper clamp arm,upper clamp,A61,0.5
0718bd37c466b411,surface altering agent,surface material,C01,0.5
75937e5b541dd0f9,energy storage spring,vehicle spring,H02,0.0
0e53cf5baed411d6,summits,highest point of mammal body head,B65,0.0
6710a9f8453def4c,different conductivity,differing silicon conductivity,H02,0.5
4bd57b70b78906e1,source voltage,power supply,H05,0.5
c054684e5fef6369,adjacent laterally,lateral speech,A41,0.0
c005efc2298afe81,drive balls,coiling motor,B05,0.25
d65c4403d21f10a1,toolpaths,conveyor system,B29,0.25
66711982b321164e,terephthalate polyester,water blower,B29,0.0
08d1a6ca2b851015,transparent liquid crystal display,liquid molecules,G09,0.0
5c63fb09bc09ab18,retaining insert,retaining,H01,0.5
7a7860a6cfe98efc,central flow path,center side fluid path,G05,0.5
5da2efd320267e24,triethylammonium salt,tertiary ammonium chloride derivative,C07,0.5
5a79e081154c3dee,pen based computer,rechargeable battery,G06,0.25
0a89ab38ba572452,feed control valve,rammer control valve,F41,0.5
53ce3c619abe31e8,component composite coating,phase polymer,C08,0.5
b43425ac39cfe17d,protocol component,vector component,A46,0.0
9b6a752a08c13a73,provide for tuning,guitar tuning,H01,0.0
0b4db26a125413eb,oxygen carrier,perfluorochemical,F23,0.25
81f94b1680b47a44,battery heater,heat trace system,H01,0.5
75eb896804c14346,cap component,recap,B65,0.0
7cc7435144e15e21,walnut oil,olive butter,A61,0.25
3f485eeb8cbdbc45,arcuate means,concave shaped,D03,0.5
6bbf45f350c509b1,pen based computer,plug card,G06,0.25
1b9041ea6c6f9be7,recover from reaction product,products,C08,0.25
b3d6994395d5470e,coaxial cable transmission,flexible coaxial cable transmission,H02,0.5
bee5c28d9d0e7998,monocrystalline semiconductor,monocrystalline silicon,H04,0.5
1b741366f310e363,dimensional location,three dimensional location,G01,0.5
eaaee1e749ea80c4,inorganic hybrid,hybrid vegetables,B01,0.0
951f7eee93f9de6a,panel frame,panel member,F24,0.5
14c32e7cde6accf8,component composite coating,coat layer coat,C09,0.25
8fa4bc75a094984f,hybrid system,reporter genes,C07,0.25
edcc377747a55e04,align with input shaft,brake shoe,F16,0.25
a3ec5c70e4a58120,position enclosure,position of the nerve,B65,0.0
2d5e68ea9952294c,source channel,pressure supply channel,B05,0.5
f7969f1265fed3a6,general anesthesia,sedation without unconsciousness,A61,0.5
3e67ba87e1d91538,polls,poll maker,G01,0.0
d68e301d12291121,friction lock,wireless lock security,E21,0.0
902a48600fd0aeda,parallel orientation,parallel position relative,G06,0.5
f0d40b8ffc2876a9,communicate through cavity,move through cavity,F01,0.5
6e723d2025770bad,flow openings,passages,G01,0.5
034803a07db89900,gasoline blend,fuel blend,C10,0.5
bb4fe1d01682b78b,adaptive linear,linear adaptive,H04,0.75
e0582263398d5f88,animal fats,nutrient in food,C10,0.25
22475b03b97199be,calling card,calling telephone,H04,0.25
86c039c61a8edc47,fidelity,efficiency audio,H03,0.5
3ff9ce034699ee8c,combustion elements,fuel combustion zone,F24,0.5
c8a1ffcc333f9f33,nvm array,nonvolatile memory arrays,H01,0.75
74b3141fe2f90635,intermediate connection,power supply,G04,0.25
5d1da1ccaeb23c29,wiring trough,logic board assembly,H02,0.25
99c646507c929737,dac system,converter system,H03,0.5
7f3209a8c7ba9df8,feed control valve,feed control circuit,B23,0.75
7c486b356cedaad6,opposing walls,handles,A46,0.0
538a82b2b635b60f,recover from reaction product,recover from reaction,C08,0.5
339450e867df3b19,carpet tiles,superposed glass,B44,0.25
754be1b46694bdcd,starch component,fun component,A23,0.0
74b7d64633b1c9c7,selected operation,selected species,H04,0.0
402262c58683ad80,request buffer,response buffer,H04,0.25
9ff2955273a08690,disperse in plastic material,metal dispersed polymer,C01,0.5
c01b387e6b69365b,well pump,pumping apparatus,F03,0.25
ce0fceaaf1359fe3,vibratory actuator,vibration type actuator,H02,0.75
d056d2b7810e6f41,dental aligners,wireless alignment,B65,0.0
80fbb8814987103f,base fuels,fuel generally,C10,0.5
9bdfea42b766967b,make of high density polyethylene,linear low polyethylene,H02,0.25
60f9fe902b546069,opc drum,drum printing,G03,0.5
45c6a7cd35f4ef22,intermediate connection,abutment,E05,0.25
6ad48744f9ada775,previously captured image,transmit captured image,H04,0.25
717b335c4a3aed65,obtain from fractions,proportions,C07,0.25
7949f9930270c28d,container opener,utility tool,B67,0.25
9f1ef99501adb369,estimated amount,predetermined estimation,F02,0.5
5b6df7aea5cddb0d,corresponding toothed,serrate location area,G06,0.5
8e7e9e0a66ac43df,encapsulated pigment,ink pigment composition,C09,0.25
44cb7abc73c52ca0,catalyst paste,washing machine,B01,0.0
e4c81369f06b8012,dimple arrangement,arranging dimples,A63,0.75
18f53d5b755bd3e5,decreased power,reduced low power,H01,0.75
38c29d0d86a2b87e,heart pacemaker,cardioverter,H01,0.75
fe9cae14d3e6aa1b,mat sections,units,A01,0.25
0a2b1ed32c0a74f3,monocrystalline semiconductor,single crystal semiconductor,H04,0.75
05d96064c2c82b11,halocarbyl,bromo ethane,C07,0.5
213f5d6031fca8d3,imidazo,1h imidazo,A01,0.5
c87efaff0a2d9574,form by electroforming,electroforming bath,D01,0.5
4b0e8317f1e68543,coupling arms,coupling plate,F16,0.5
d9405a158806210f,service processing unit,cp request unit,H04,0.0
e5ca3c7a125b3f2f,derived class,class teacher,G06,0.0
ce8ec80928fdc3f0,herpes,acyclovir medication,A61,0.25
b04e092838dd0df3,electromagnetic radiation source,optical radiation device,G02,0.5
240bd4eb5fcf5290,vacuum cups,cup preferably,E04,0.5
7b5fdb1eddbef768,sprayed,sprayed straight,B41,0.5
b5db379cf3ff0850,starch component,component of blood,A23,0.0
f0f9cedee0f2b495,dispersed powder,powder bacteria,B29,0.0
ce125b6eb60c87ee,crystal thin,molecular,H01,0.5
02a119938e6bc2fe,brake arms,brakes arm,A63,1.0
3de45eff7a3ce8f7,operate by vacuum,operate by vacuum,B60,1.0
4acab67ca9ad2e60,outer bar,outward bar,A47,0.5
6dea54cb09cf0d3c,chip form,form chip,H05,1.0
0f0529600cac81fb,arrange in fashion,order settlement,G03,0.5
3df73e912481fa29,operate by vacuum,flatproofing material filled tires,B60,0.25
7192f956420179c0,pulping apparatus,disposer,D21,0.25
0e9be34a062592d9,hardware blocks,semiconductor devices,G06,0.5
42f4bc4c786febc0,electromagnetic radiation source,exemplary radiation device,A22,0.5
6aec2d056fdb6756,brake arms,childs pram,B62,0.25
34cb27a9c6844895,form cutter,forming milling cutter,B27,0.75
2048c36e8f6757dd,sun member,circumscribe sun gear member,F16,0.5
199b80506ab1e7fc,control in steps,control approach game,B24,0.0
0d5de6fc31910dba,non polar carrier,solid state physic,C09,0.25
0fce205ce3fc2115,non lamellar,hexagonal,A61,0.5
b5784cd817c54b5b,transition member,goldmember,E04,0.0
9b5c4a539b0890ac,gasoline blend,gasoline mixture,C10,0.5
85041ff8028e5649,aralkynyl,cholesterol,C09,0.25
9e80acf4094d38bd,implement with plurality,perform with plurality,A01,0.75
55f71406e102a9d3,oxygen carrier,carrier system,C14,0.25
9d4993f2d4082562,sustained delivery,delivery counter,C12,0.0
b39de9e242e88a56,toolpaths,tool path,B29,1.0
eeaa2931b05d8f5b,include retaining elements,include multiple retaining elements,A45,0.5
744c52140c450e0b,define by memory,in memory representation,G06,0.75
b077885e15e91ce0,illumination condition,light condition,G03,0.75
2747e067d1f0c4fe,measure surface temperature,heat,D06,0.25
d086cc10ae9752e0,coupling arms,buckles,A44,0.5
1136b74cde7d4ec5,imaging axis,non imaging axis,G02,0.25
caffe0cd1825ce11,el display,electroluminescent device apparatus,H01,0.75
6a02b9eacf2dfd00,receive via surface,capturing via surface,B05,0.75
4691ae6bf7d2f7c5,azabicyclo,cyclo mixer,G01,0.0
0253abc423c79c90,displacement mechanism,lower drive mechanism,B66,0.25
863453f721ddd189,registration hole,printhead,B41,0.25
639dcb29d76453f1,surface altering agent,surface changing agents,C04,0.75
6794c320e746e37d,diesel fuel tank,tank of a blood dialysis water treatment,F02,0.0
e8d41514ae15047f,sensitive photographic,diagnostic,H01,0.25
72b7ea24a3d89b54,optical glasses,contact lens,C03,0.5
34011c7bd37eb9ef,radio wave transmission,wave,B29,0.25
7bf58141265b9b9e,dissolve in glycol,dissolve in propylene glycol,C09,0.5
7bb25a4441415225,encapsulated pigment,particles,C09,0.25
15fa52f55b12c7e2,ammonia recovery,solvay process,C10,0.5
f935e914bbfee5cf,biomimetic,machines mimicking biology,C07,0.5
5257b200eb4486ed,connecting lines,electrodes,H05,0.0
bb53cc7f328051d2,resilient spring clip,clip convertor,F21,0.0
ef8b5062059056a1,surgical gloves,prescription drug,C04,0.0
9d8b419aae36f7f4,provider networks,internet service provider,H04,0.75
3508ba7f253ae449,cyclic alcohols,phenolic alcohol,C10,0.5
50ff2fb2fb76b8cf,slip segment,composite material,B22,0.25
eaee514f805fb676,elastic assembly,actuator,A43,0.0
abc056e0914b453a,pendent,pendant hanging lights,F04,0.0
9a4c77c14bc8c8e1,brake arms,levers,D01,0.5
50dfe5075b12a56c,wake up procedures,computing block,G06,0.25
85933b1f6e203b9d,display different pictures,display varied images,H04,0.75
34d0028b1bc2e1e8,psd functions,psd to jpg,G06,0.0
88d3904d4c520d2d,overall condition,damage condition,B62,0.5
b859e82f1e586127,shaped engaging,cross shaped engaging element,A41,0.5
15333b683b6c5a1c,pre established parameters,location monitoring device,A43,0.25
df25d3bcd2e2f949,container section,container base,D01,0.5
a697024d210dd5e1,agitate means,mixing means,B01,0.5
d0d7cc9f0cba1e7b,show in chemical formula,following chemical formula,H01,0.5
514f748643b2cfb9,selected operation,operation mode,H01,0.25
fdab0e566bf91196,unit inlet,diffuser unit inlet,B01,0.5
e73df71b65fb2e1f,antiatherosclerotic,antidiabetic,C07,0.25
20a45b67a785caf3,imaging axis,imaging of axis,G02,0.0
e517af7f34f60751,projection method,piston rings,B23,0.25
823d7943e58f4ca2,inner contact,circumferential contact,B23,0.25
bf03bbf7e4dc8794,overflow device,rainwater,E04,0.25
54eb31536a5fe808,selected operation,selected operation mode,B64,0.75
3bc96ee0747f80d5,perform working operations,operations research,B23,0.0
3d847fb0c61eb60f,wake up procedures,wake up receiver,G06,0.5
e05c41bcc5ad0327,toolpaths,geometric sequence,B22,0.25
9bd63ef2e3853c8c,fluid flow source,fluid dynamics,G01,0.25
edd7a8b70dc94f43,abnormal position,hardware manufacturer,E03,0.0
83d933b1ff847e29,displacement mechanism,lifting system,B60,0.25
aa80fe869e23239a,kraft cooking,mango pulp,C01,0.0
c214a6059ed40dac,catching surface,catching fire,F03,0.0
336d60886290a2f9,duplex device,duplex,H04,0.25
1857b503a0a8e67b,top surface member,support,H01,0.25
76f2453a372f4fab,prolog,processing window,H03,0.25
1f1b0afc579078b9,rotary electric,rotary,F02,0.5
239a310ebc8cf8b4,transition member,non transition member,E04,0.25
d1eb922504ea5a75,slot open,area to enter,A61,0.25
67dddda9d29b643f,gate location,semiconductor,G01,0.25
6a927fcf91623a25,sawtooth waves,period,G10,0.25
6421c76e698e591f,cold state,suitable working temperature,H01,0.5
aee77886c131e7d6,retaining insert,retainer trough,H01,0.5
f56ca609a932a780,elastic repulsive,repulsion hypothesis,H01,0.0
665fb2d96af34d9e,cleaner system,chemical washer,D06,0.5
3a563c7d5410acb9,move towards left,concrete blocks,B28,0.25
4380014df27515fd,electromagnetic input,transformer,G01,0.25
f94d191a4cea45b1,starch component,starch material,C09,0.5
3a9f841f88597b32,water propulsion device,marine propulsion device,B63,0.75
c5fc58ebeb0b1259,carpet tiles,interior styling,B44,0.25
6502eb036c802602,type parameter,addressed,G06,0.25
2aab75a61480c7af,use physically unclonable functions,load functions,H04,0.25
1c3c8c841968b081,color difference signal,nt video signal,H03,0.5
fdbf09afa327d707,oxygen value,concentration level,F02,0.25
7ea8ccf40d735a35,pulsed plasma,pulse,C10,0.25
0841466023e67463,apply to muscle,take to muscle,A61,0.5
6868959376a6a167,calling card,caller,G08,0.5
f88c2d6dba720a9c,upper series,series of upper,B66,0.75
c0e0efdbe88e793a,travele in direction,northerly direction,G01,0.0
a7516bda726f6dbe,instruction processing,instruction processing unit,G06,0.75
c2d34ee50dddeb4c,connect to common conductor,common conductor,B66,0.5
1892bceb1d8c9c67,free fatty acid,linoleic acid,C12,0.5
7b9a28e0c8f8b70c,spreader body,spreader,B66,0.5
388b160aa8d15b0d,fire ring,fire rings,F24,1.0
b286c0ad809ba93b,flexible glass substrate,flexible glass targets,B29,0.75
d36c7608b953112d,well pump,time table,F03,0.0
4a72637d6c60cc60,androgen receptor modulators,androgenic drugs,C07,0.75
6ce53c108d8a4f4a,dental aligners,vending machine,B65,0.25
b9b5eaee0117740e,intermediate connection,anilox roll,B41,0.25
e46453a06c27afea,ammonia recovery,obtain nh3,C01,0.75
15363fe4c3f59cab,use solid materials,solid materials,B29,0.5
967f93e0311b9a55,modify before use,use dustbin,A61,0.0
29a7594d8505e02f,oxidizing enzyme,reaction,C09,0.25
8fb21b018b2a13cf,main lane,lane,G08,0.5
48a97c72c378f724,obstacle course,arrangement,G09,0.0
d850b7c30c439772,reflection type liquid crystal display,reflective liquid,G02,0.5
1ec7748661adb407,different conductivity,different conductivity type,H03,0.75
51dfa60fbe0df580,helicase activity,dna helicase,C12,0.5
2d075dffdb696409,measure by probe,active probing operation,G01,0.25
6619018edd17f170,predetermined acceleration,threshold longitudinal force,F42,0.5
8172cf0545801c26,electric starter,electrical motor starter,A01,0.75
b290a35e5d9ddae4,seal teeth,blades,G01,0.5
526f7fd4d8272d7a,rotary electric,dynamo electric,F02,0.5
ede9c4b734b291cb,deflect light,rotate in order,H01,0.5
caeddd8630e20c4b,type parameter,kind of parameter,G06,0.75
6ef10520b8dadcd6,reduction factor,data set,G06,0.25
96440ed1c1160fca,self resonance frequency,electrical frequency,H01,0.5
9771be89a8205cc3,hinge mechanisms,hinge assemblies,H01,0.75
1143523c1f3ccfd2,perfluoroalkyl group,fluorinated alkyl group,B23,0.5
a73b065970852ae6,base fuels,derived fuels,C10,0.5
52a7d3486df06e1a,sun member,sun gear element,F04,0.5
b795be125de54c93,reflection type liquid crystal display,liquid matrix type liquid crystal,G02,0.5
53a5422f50d4078c,previously captured image,two dimensional image,H04,0.25
ebaec79b6b0de1d2,resilient spring clip,resilient leap clip,F21,0.75
3bfab0ef13ee46c9,hanging ring,fixed hangers,A46,0.25
a2743aef2a8a66ac,locking formation,locking junction,A47,0.5
38ae728b33141a70,speed control means,drive controlling device,A01,0.5
27bc6238be2905d5,use in positioning,crystal structure,G01,0.25
b6149e9d30bb04b0,toolpaths,guideway,B29,0.25
b053c46ac8c31bea,provide acknowledgement,sms acknowledgement,H01,0.75
dddb4b80bf87a534,neural stimulation,medical stimulation,H04,0.5
f702f8f8cac573c5,arc type,electric arc welder,G01,0.25
5fa485377c0ac956,nail strip,sealing layer,B21,0.25
ead5877c2f8551d7,metallic cartridges,caseless ammunition,F42,0.25
826a7e2313ec039a,substantially axial,longitudinal,F01,0.25
1924a0585d8e8c81,pressure detection,pressure detection device,E02,0.75
4faa22d61a1e64ce,terephthalate polyester,tyre vulcanising mould,B29,0.25
b1966843be7c6b01,fiber slack,wireless communication,H04,0.25
30e096cbc663d2a5,transmit alarm,transfer certificate letter,G06,0.0
6ca848dcaec88755,fire ring,circle,F24,0.25
3844d011420a86b6,terephthalate polyester,resin catalyst,B29,0.25
3c744e73a19e1e5f,axle boxes,track systems,G01,0.25
51dfece4413bac4d,soft polymeric,polymeric,C07,0.5
04427be67d2fd1dc,container opener,vessels with preservatives,A44,0.25
60ac5e38cd974587,dual clutch,planetary gear,F16,0.5
d23e4ab32c8e61b5,upper clamp arm,top clamp arms,F16,0.75
d5beba9067d96883,arm roller,arm lower,B62,0.5
7a56fb65d7fd938e,predetermined acceleration,counterweight safety,B66,0.25
68297160f2ad5848,instruction processing,instruction within execution,G06,0.5
7e1e95ee1391c3c7,abnormal position,locked relationship,D03,0.25
d7817176684283fd,operating channel,ap configured,H04,0.5
8b53ca132d1cfac2,composite tile,composite,C04,0.5
d5d1ae105330996e,intermediate connection,transitional connection,B41,0.75
777072560026d617,return structure,return ducts,D01,0.5
f2aa98ea5d06d524,metal phase,salt,A62,0.25
4a4c26b39b678a9b,shunt reactor,power reactor,G01,0.5
48ccd9328f3cf777,insulation sleeve,plastic,F28,0.25
9426fcd9b792287c,crank,crank shaft,D01,0.5
b7fdb36863848ddf,pen based computer,computer user interface using a pen,H04,0.75
28300faae81045eb,imaging axis,axis optical path,G02,0.5
44068fb59f066f35,ecn,european cricket network,H04,0.0
62a4af458c5bcd63,angular contact bearing,set of rolling elements,F42,0.25
7c65c8bea19cb7ea,hear aid parameters,hear parameters,H04,0.5
b1c328c7e3f2eb1f,close gate,closing gate,F03,0.5
2fc9805a1a7e3c52,saw sensor,selected saw sensor,H03,0.75
a6d0dda17643c5e5,useful metal,non metals,C07,0.25
128e6f5a957ffb1f,smooth outer surface,predetermined configuration,A45,0.25
b7194294955b63dd,carpet tiles,tile,B44,0.5
ac3ee2369d14a15c,saw sensor,bulk acoustic wave,G06,0.5
ca9c82242de41640,package member,welded seam of bag,B65,0.25
7ab0bc7f2b94c401,abatement,removing air pollutants,F24,0.5
1b653f2d2299f15c,send to control node,send to destination node,H04,0.5
